ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Predicted_Target
6811,-1.973359180418687,0.4343579645146849,-1.1623293256396758,1.5043490998112867,-1.8047756585784491,3213.216943133585
6812,-1.3553051468324346,0.2963699783554885,0.7231441182553842,0.7241157736411532,-0.0382587657786275,4028.1437566782524
6813,-0.7504658877815991,-0.2879592287857373,-1.7563051633571374,-1.65904579973085,-1.4226871162093246,1441.0984991185103
6814,-1.2375072731829353,1.7419778516548212,-0.350012414977439,-0.9087455443254212,-1.2084352616157,729.7338472884729
6815,1.702490910429347,-1.1450740464971672,0.1905304463139008,1.866601548661356,1.2855917600695586,845.4942437676366
6816,1.28675359393385,0.3461015382257888,1.4556663360754607,-1.631408229312732,0.2265838699824951,1588.3214008452944
6817,-1.1608569158437372,0.4913639172515291,-0.7235152006305752,-0.2354259543152013,0.1203866892571805,4644.25359895128
6818,1.4964765683923913,-1.6847508011920893,0.621062470187491,-1.3941009271326943,-1.7508967579561752,2455.213824579892
6819,1.7198223269827242,-0.4257367530753564,1.283848832403664,1.5943540254190285,0.0321962238426007,-1338.4378684256023
6820,0.0768982831208204,0.4310107323826102,-1.0185907433351558,-1.7690713630995312,-0.4358685234904054,-2194.4752311486236
6821,-0.1692528306792051,-0.0864407007340903,-1.6265116823185153,-1.0136700942788996,-1.9205237638984,-675.3160391840572
6822,-1.4622662905218,-0.1291175361153964,0.423587260717932,-0.286592797724615,-1.891573390655068,2705.6427792809254
6823,1.3660038333242848,1.1496404268090163,0.22504727398529,1.342621916306733,0.7800226978309373,3055.956817185878
6824,-0.3387399651202663,-0.3318527517299223,1.6419054528966934,0.1537671279872428,-0.5850893536575983,-2937.4704550536608
6825,1.258707719861082,1.8031699111349504,-0.384326186579901,-1.8021258608537805,-1.0416870105286424,-576.9625551674483
6826,-0.7281961954023912,-1.5019039609994516,-0.3700834185347172,0.6504334274481951,1.6581593347096129,2468.280460627407
6827,1.1619694249933223,-1.1427669513526737,-0.6238368455410885,1.4983180655493695,-1.7995718802401264,2046.6550749924572
6828,0.4326009802807027,-1.9177656312057887,1.1908099096729026,-1.0529882933998662,-0.3846144125338084,2392.504765805761
6829,-1.626507271254826,-1.3639074918750258,1.5928488869673312,0.7415059658840302,0.2603271734371915,4921.624272956793
6830,0.9151110233043812,-0.7777897343481222,0.4514078987140135,-1.9583546023991916,-0.5038810455014895,-2652.0439611809516
6831,-0.5353606955729675,-0.0026980532479039,0.190064524582787,1.6269273858686666,0.1804883883956383,3122.050747772918
6832,1.993622287248555,-0.3492284921916284,-1.8450260322327183,0.6054823813792964,1.1337074223628218,2519.2098724534303
6833,0.8637850343192333,-0.7788819338556134,-1.635334429790265,-1.6285281039650044,0.9450443040426184,2482.625533795531
6834,-0.6388550376012385,0.2146579153298793,-1.0189230322446954,-1.3990880804275072,-1.9747090327737344,1850.8938793979353
6835,1.1929372554952553,0.9036897479840214,-1.6727243817410478,-1.4903379247937862,1.570335105558481,2571.502283420797
6836,0.7423416177961211,0.8202009052174155,0.5726403432400362,-0.546456482022283,-1.7454981498348068,-523.9760274243906
6837,-1.1485846241765532,-1.0744555588517914,-1.3386308970085494,1.175123256652217,-1.619372089668623,3684.3634173739574
6838,1.8564788773386376,1.9521286994733429,-1.9850426569996735,-0.0467513337253935,-1.155630322785655,-662.3178886898461
6839,-0.1986471572639754,0.0612540960058614,0.511201143460482,-0.4424386234877375,-0.2102497822219509,866.0325285467276
6840,-1.2956489669231912,1.8887331009543715,0.4610614718838919,-1.342637595086929,-1.9179099531499388,2964.1816470982903
6841,-1.466918839184221,-1.5288424422426772,0.6964621151748034,-0.8779196703724801,1.8394869803156773,1810.5536229046925
6842,-1.8904629326353797,-1.255153403125611,-0.6668853892608793,-0.2477599386128597,-0.9803707624512316,1169.9262686823524
6843,-0.5666940337104367,-0.8238346751401657,-0.5942267538510912,0.3940094063935371,0.4703997654761149,-870.6920901310543
6844,1.138481566385003,-0.9706334518368234,0.9722450310835908,0.6880765730342011,0.1023338512226512,1433.7895163995204
6845,1.5756842750225668,-0.6956778914699613,0.8162642415071883,0.5449620527604697,-0.1330565814025495,652.9198445500101
6846,0.830330052280766,0.6279703764723878,-0.742696233640876,1.0881769438942848,1.7572631377690202,962.6857345821563
6847,1.9542340149319544,-1.3696822260856845,0.6363292604736261,-0.6720476114165455,1.9666742314258223,1653.7701980254715
6848,0.8440937857603754,-1.5154669782552783,-1.2108574290230494,0.0196850906424157,-0.4939295038468283,1386.0079991752523
6849,-0.2125518909544026,0.6178394271624201,-0.0056692869790699,-0.9576863748092874,0.4352116604823011,3194.1081500333275
6850,0.6209192845416824,-0.9194876219466068,-0.6034650282465224,1.9691066355253783,0.5458613374979815,1312.5376917178817
6851,1.1121009725786126,1.0434053237231269,-1.2491103772309915,-1.6464602120619252,0.7957953139495424,3418.503861620733
6852,-0.443878033660392,-1.584596102271489,1.452145972977004,1.6907740537717315,-0.070294542574349,-82.65097597521526
6853,-1.0614203908103388,-0.0806454043961064,-0.7214344770497418,0.2392870034217753,-0.6234615026366339,1455.1985567106922
6854,1.2102240148642252,-1.791946487408809,-1.8237397612678743,0.0151918085491393,1.51382647766168,143.38053683533326
6855,-0.8145997830601814,-1.1463139218930882,1.041645048263412,1.9310995109370597,0.8157758521869676,2553.3132381367104
6856,-1.8719806921214477,-0.521838566662316,0.4628191338586473,-1.293317458079783,1.7639153361863975,1845.6767275976727
6857,-0.7761725195135489,1.8861166169279584,0.4704416397018609,-0.4923906529143007,-0.6581908704168873,135.94535277405157
6858,0.653670471453629,-1.5694034992083843,-1.6704545647495683,1.0137595089451703,-1.404534983720119,1150.9236544685125
6859,0.4142447547922812,0.7164496280139163,0.3366400707280612,0.9813041596465232,-0.7384560159362881,291.85775883142423
6860,-0.8536124413234147,0.3118299246714309,1.3779789419619672,-0.1365518939208394,0.4918018951847061,578.8977254037922
6861,-0.4397797921281201,0.710548953646795,-1.4830139042163992,0.9351614203436456,-1.561862477889397,1884.9559727019246
6862,-1.3309596989523214,1.1672953383750846,1.578571418177356,1.9744636718122155,1.8754149175437225,3259.7714293061954
6863,-1.0406590292576077,0.375757179511492,-1.8604056017849453,-1.8073524569775337,0.2912610172899712,-628.5154101695562
6864,-1.9537420630762277,-1.0093248647088284,1.2357621167116315,0.8311930299850454,0.4048070140414208,2371.8053448831056
6865,1.4363375301297905,0.7227336131435909,1.6081039236639336,-0.9374705387942271,0.2949024057465728,-1882.0004515865573
6866,-0.133249593620369,1.7030122555249063,-0.377911111558753,0.8040927484443356,0.688899444939564,-1435.985814600013
6867,0.1348000445792547,-1.9595870536731577,1.1097774184089395,0.4498842357064645,-1.546639762940576,-2147.6126528522045
6868,-0.389042061012677,0.0784467032120299,1.9861052351944768,-1.459130745148581,0.7018241813457022,-187.94334758279615
6869,0.0806530281622794,0.6265963872665683,1.302065733396327,0.6304227484152238,1.917613813406462,-411.33646448706486
6870,-1.827921217550588,-1.4113004095791926,0.9493552863673402,-1.710277910074812,-1.9653499538403576,-170.21935291965656
6871,-1.0146308618901436,1.9733920948634216,0.3099904504898774,0.285076484428493,1.495616071120759,-294.7095299420373
6872,-0.2036826201303654,-1.1892150106136443,0.3568149595657379,0.2667962373654511,0.0977899140833944,2387.435211536904
6873,-0.1059656490357419,1.991591411016868,-0.2760266317273219,0.9049703540294836,0.7735881050901385,-100.39020601372818
6874,0.1940128847215039,-1.6219099823907044,-1.967771161048168,-0.4590310730830795,1.5511630425780552,4126.721929246125
6875,-1.1597448137420625,1.308552533872824,-1.7668799241457096,1.972830951480752,-0.1131333208934828,2170.7335198182864
6876,1.1513820931165104,1.7252842826238275,-1.9430097391033156,-1.0552423581627646,-1.513112163578608,2248.9383169765956
6877,0.8236909367515461,0.00880066341491,-1.873656105284859,-1.152479418794754,-0.1094750538354114,3947.383742644709
6878,1.701839384860206,1.1269259321451046,1.3791121902222554,-0.1704213170000201,0.8685049033635974,2067.453754493461
6879,1.9723111952511163,-0.0228107407154039,0.0323369075369086,-1.381400704982036,0.8599337227145187,-1040.1196356074176
6880,0.8046794463610389,0.9082270464615604,0.2482911776102843,1.7883626684340763,-0.0149649884705538,679.5678373965868
6881,-0.3672738662441857,-0.1687995906729731,-0.0096978789747481,0.3996235116299607,-0.4970457554848853,490.8787956252046
6882,1.4733478170576952,-0.0142812406712131,-0.1878196552769484,-1.1236706176621056,1.5606315987624173,-990.3505925553807
6883,1.741477997618916,-0.2699481010138127,-1.83173661113932,-1.4447332710267164,-1.6838692970683518,-418.61957532250426
6884,0.1363568572907829,1.1672193065760643,-0.37597879854277,0.9713237695921584,-1.2758775747078968,394.6910748300047
6885,-0.3050785254555199,-0.2136099192343286,1.8195362768444256,-1.3068936937936435,-0.1891870389009491,2896.6209644916107
6886,1.513454086007144,0.0895844444197777,0.6591598075022169,-0.9774024456451356,0.0312910923688458,-1328.5804472982406
6887,-1.764731540288769,-0.276710888367071,-1.3590220651120828,-1.1234766494373063,1.5528946908716543,4953.484786811165
6888,-0.1255581941744723,0.0295571891181709,0.7469491187433026,0.3793549130282003,-0.6916900259476026,2589.625266548745
6889,-0.8248967719955518,0.0014583057751491,0.7195301405938923,1.7049106287892195,0.3729601793959864,1039.3256752884433
6890,-1.5392107490605835,-1.7663256130736578,-0.0033689545436166,1.4878404876398856,0.7194572915108299,-2025.5843594752853
6891,1.3200928557812674,-1.856798812455978,-1.5795599329058931,-0.4593699544995724,-0.6855477564990173,-145.42429748000927
6892,1.0079657734027945,-0.0254110971837602,-1.8311027801334587,-0.0672376819161346,1.9773704654588296,5349.439312123662
6893,-1.8287329423117509,-0.1021689854673417,-0.4430325622477822,-0.1537544327413385,-1.8194437577306029,3711.6078245016242
6894,1.4959424805953416,1.945432721557038,1.2666946493272095,0.9193956109967538,0.3544965597092568,1596.0861815187386
6895,-1.4879301903810864,-0.1524935627043633,1.2626526749603872,0.1533187917668259,0.4596446261543536,-156.0443676108573
6896,-1.207971529704326,-0.6066277360526726,-0.4613021285598448,1.2492201392980662,0.2974733114280794,1581.0664664582569
6897,-0.2655209157331533,1.6834375614373145,-0.0552159269133087,1.7065890310093486,-0.7145594992583479,882.7684242388154
6898,1.335963048396386,-1.4388599488481328,1.5462564505246084,0.9190905493446296,-1.3413189499707796,615.1318426135343
6899,-1.5773778083790564,-1.3051603161291108,1.825388787572686,0.4010890271952334,-0.104112954822106,2787.91750498279
6900,-0.8861150586231519,-1.6694491305598258,0.92807609500906,-0.7635245743045442,-1.011776093149456,-1172.8728457164673
6901,1.2184977906905012,-1.1387539942750888,-1.2093572062715294,0.0219408726450582,-0.5789888598720241,1171.233643073387
6902,-1.6428036715052792,0.3478496862258065,-0.0749724282074684,0.8049538655029833,0.7302324104773206,2955.846892598016
6903,1.326981365778201,1.9269469868767808,0.4983724643631526,0.9875080526847028,1.6532354273613348,-4034.084038324414
6904,-0.7091705660775651,-1.777559803508005,-1.6875551784097378,1.8678871537256236,-0.3032953247151209,-124.49730876740978
6905,-0.5142522495477686,0.1361656420025738,1.8812853961562064,-0.442471993158942,-1.5980355313842265,886.480158696451
6906,0.5579683998553295,-0.9543829775091824,-0.3528072468796255,0.1340621603385692,1.0777318465149928,615.790891580022
6907,1.959257177907339,0.6076847235419973,-0.2324831540220104,-1.4099667953413095,0.2225582589324877,1684.350900751836
6908,-1.8569218174737856,-1.0256383904542297,0.6796442138105387,1.5603741324578635,0.1185615911322681,-1253.4461361715219
6909,-1.85204201862713,0.7496346643195797,1.97094876310857,1.6768265355864682,0.7330836434432539,2506.078041461741
6910,-0.633033385144651,-0.320132620535094,1.712536124247301,-1.1572588984483203,-1.8419407527942884,2842.3002662717245
6911,-0.9569588812056558,1.5980012029191464,-0.4617033292596804,-0.4351064293667686,-0.0861540325331575,1663.8555307011595
6912,0.8262621338082727,-0.405072474678831,1.3618854688553237,-1.9800848271026967,-0.5780697666328583,-547.0925518999134
6913,-0.246171805601576,-0.8688668058876146,0.9792250972334222,0.8400807511726964,-0.3472086245166106,5669.323683908303
6914,1.3965029686131882,-0.2805688921708982,1.9242636178098096,0.3746103763361783,-0.050517564494509,-930.6176040976991
6915,-0.7384164564948721,0.2621329536742571,0.7536419920717248,0.5143469841603907,-1.0790258431110868,-628.8249554743923
6916,1.5269544283878562,0.1472194170182419,-0.2011054443397757,0.9348190413221298,-1.5220983952224725,1840.1046836163796
6917,0.931095039357785,-0.5083472948460104,-1.6667414738935014,1.8629262267174624,1.0156954106958145,560.6294699875275
6918,1.3346909979142998,1.7610675905772393,0.8922223879542335,-1.1475983464355992,-0.8076354893593813,1541.3320830250736
6919,1.980094255473094,1.0653214829389863,-1.4418344436453614,1.7199209741960448,0.3379088482960575,-14.615361477175838
6920,-0.3679196348596756,0.7498592161989124,-1.0005301389682826,0.561003659809105,1.509956966925952,2831.9224892959846
6921,-0.5588357370952246,0.8493346014949874,-0.9272756382539772,0.7270398806499898,1.7032579282602494,1280.4010920789442
6922,1.534732776005456,-1.9954265495350116,-0.8075472231839633,-0.160453287779152,0.7230319597468191,758.758228098545
6923,1.7994431523816257,-1.3980291984426851,1.4229447795990744,-1.258739696868655,-0.3165850300184498,-399.3317940764755
6924,-1.5871078806252883,-0.6221669013793019,0.7831667474637443,-0.3451770937274219,1.684141264344873,857.964247300298
6925,-0.2480559137521361,0.2930382810571323,0.9824556207049762,1.0921275948228688,1.6795767232758585,523.7749190748332
6926,-0.666540969295907,0.8110442482797371,1.969346604933996,0.9921194060800604,-0.9428691956079764,254.16482546585075
6927,-1.4011117702727631,-1.747513403192284,-1.9540461562413087,-0.4336582794075534,0.9225868020283584,-618.1547940924083
6928,-1.3452400005240015,1.0205307155018764,-1.201744843148231,1.325614441737661,0.5832525994925457,2426.766100011162
6929,1.0993993861363962,0.9592865374623858,0.1525737203258175,-1.6506905097661235,1.7043253871476751,1295.0929730564512
6930,0.5674320990460551,-0.8136382483367464,0.7831565499405335,1.3030251369261157,1.5865622604132017,-895.6297665816858
6931,0.268228429934445,-1.7162143259071518,1.4254418608199226,0.5389148915924529,1.035300364711179,482.9757375998179
6932,-0.8753470901686651,1.7535066401158224,-1.5663977226575383,0.7350426399254562,0.5266563148931507,3024.8282651417812
6933,1.0806380923446102,-1.1080901008492745,0.4647163264280309,-1.0261745689120096,1.9529886227609812,2953.0280256014053
6934,1.1153544364870092,-0.0907109184296248,0.5025832925425773,-0.5039390843462304,-1.1971091212782627,4355.471919193637
6935,-0.842267299784198,-0.3473577926635189,-0.9920414673335354,-1.234894366723322,-1.8853635847804724,631.4504914279594
6936,-0.5896305725585735,-0.1210735654206174,0.9050181118948708,1.4528926913981488,-1.2668503317077184,-2009.037108655283
6937,-1.070577699120657,-1.1797827833579522,0.7168523237442463,0.8877097735932429,0.3365807068722306,2034.2174736600036
6938,-1.9378869853838057,1.7535298823381704,-0.1361422554703661,1.7726331478139818,0.6567746363139357,2191.1756554753492
6939,0.9301693915069822,-0.920947340063154,1.932210791736492,0.5273655486432722,1.3697035511073712,29.137298726496965
6940,1.290819678093606,1.8006566531543649,-0.8803285781254715,-1.950409283731468,-0.5825016164869723,3146.1484958149113
6941,-1.123372990125712,-1.4844191307410144,0.8022536974174632,-1.4335203864899508,-1.7768782916040808,-2629.8606456508505
6942,1.432105023833352,1.8490697230894655,1.7669416289042543,0.5011261930245241,0.4246253717379269,3231.5849691417598
6943,-0.6667337382773799,-0.02782444049119,0.1208626665996281,0.8036185350008145,-1.6650022843133447,-1832.6404524780316
6944,1.7548786660536215,1.7805459427500163,-0.8132711918422912,-1.22834637367231,-1.4020545181458637,1577.8446208978778
6945,0.4873231001747014,-0.3099186165274612,-1.637882447455294,0.3089858007734882,1.5410560717302375,1428.650763830127
6946,1.4877153723670982,1.90129795488018,0.2467755360615484,1.4094259496647026,-0.4346059392097703,-2621.5187761444213
6947,-0.6615667109927577,-0.9042919683601132,-1.2487683291169471,0.4263022142433157,1.2176566362645218,4086.2683939875915
6948,1.9886110514050384,-1.0140327068271056,-1.6501627769408564,0.879323572340676,-0.7403402537379611,1334.5738392504848
6949,0.8966638368075595,0.5716778295676939,-1.617206345362232,0.4946524912761769,-0.9349325195695388,1017.118061372875
6950,-1.700150686472924,0.1384185457831983,1.072107919244743,0.5941570668652787,0.65976660750021,1500.8362894380753
6951,1.2330638036078096,-0.1833037156415735,-1.583528806093776,0.0174422261280722,-0.1729902414796651,3621.2853393147752
6952,-0.5400830924927846,-1.6321208532803824,0.2323407924277036,0.9734348648024832,-1.2163556690517678,-2028.9092182956654
6953,0.1708664993816557,1.5595783138332062,0.6855270293436759,-0.1667319828172218,1.441332200468564,3181.3111204591696
6954,1.551656150209146,1.6136377649792362,0.0420636528694804,-0.7339052547483682,0.5453809185952214,2608.1367562319983
6955,1.6382175218942274,0.1855331696843909,1.7065980465443693,-0.8847620737764359,-1.4810143521122323,2762.952975893125
6956,1.194609708369153,-0.6952213852160232,1.0917611961444875,0.4960849881556561,-0.6654035571417136,-2063.777582016932
6957,-0.6201894920674489,1.4444072361969424,1.17863692582317,-0.3266873613151562,1.0945650412063177,2326.9461581825044
6958,-0.191722644501322,1.4132386577771006,0.3389932032226292,1.1722219516960943,-1.0284887679549617,-504.35406942603686
6959,0.6042485248304916,0.0407341148714599,0.8813084373970845,1.1572084473732582,-1.514055568432576,-76.26966660935295
6960,1.7413187476157024,0.7886174429025337,0.5850813294235522,0.0554118447525375,1.5027006853399292,2350.6118434605282
6961,1.0721298170163296,-1.949429594399926,-1.1310137100764783,-1.7394510453164165,1.1209076664715787,-880.7432120121291
6962,-0.5150803411635296,0.784459262734718,-1.6467346518643793,-0.5372405472964661,0.2585135443927182,1376.4533458381836
6963,-0.9176588628838244,1.2875184961722637,1.799380348371137,0.1213869315987619,1.0430829431848003,-1463.395798685566
6964,1.1757243329941964,-0.3230145856010158,1.1802991600762385,1.3359522401616295,-1.0527045679429383,561.0255612472587
6965,0.5989517998802745,0.984841571553272,1.1856825921796226,0.4818042818536447,-0.6420896992755929,5380.927777157605
6966,-0.8494336253790107,1.1679092385869074,1.1674516771492498,-0.1509150670183228,-1.1099301552110692,2477.720319379726
6967,-0.900459633570402,1.1560433722193215,1.418140801206718,1.6827003849585216,-1.3551503443265205,3123.5876161616106
6968,-0.6530021723551473,0.7824134973914254,-0.626744486006761,-1.2106789517659973,0.0290563705429258,1664.7651048592625
6969,-1.7085447178542772,0.4282207463508758,-1.9512474726415272,0.6445056206787734,0.9248461960262202,-357.81293719173823
6970,-1.0138432084922333,-1.1415672330731934,0.1885118169221296,0.7154177753362503,-1.7877929363532776,699.7340388597707
6971,1.507283515467527,-1.2300543823292904,0.4806456900633762,1.6688325225635765,-1.7311307854266658,1424.5218103976767
6972,0.2997417613622946,-1.9654933859110049,1.7451748756313583,1.0018094707758085,-0.963643993190496,1149.8421652693849
6973,1.2615114783310952,-1.6543865581124957,-1.0438804674423283,0.2270240973003581,0.8382404198992548,4110.106316937701
6974,0.8665427231915346,0.104449683409078,0.414710438888815,-1.3972267610984077,1.005507796581549,-214.09682940539528
6975,0.9481104323447922,-1.002587023465254,1.196458362101942,-0.2470777393424672,1.9576520781632007,3325.642215370144
6976,0.8770740237944592,-1.4938923438036973,-1.8046335067170245,1.5117662559984244,-1.6806757337485063,3387.8624242378473
6977,0.5465164737801946,-1.4358134656650914,0.5986526538781103,-1.2346209491925095,-0.3523094884233493,1153.456743200989
6978,0.0213557203689895,-0.3672306581764379,-0.5127788750197957,0.6003060779362412,0.4710466119785184,2690.465002034981
6979,0.3838499113369091,1.919187884692616,-0.1787181562721529,-1.2514378426989397,0.251887348654578,-5556.785187496059
6980,1.462471913076548,1.2549339624961695,-0.3053016964681836,-0.1069572995873699,-0.9396333240298445,-1426.7066555751755
6981,1.2972810263361765,1.7177367896143036,-0.3810232208320383,-1.4177176300430934,-1.650428795772799,79.22577417370212
6982,0.9432836008629572,0.6526022264421991,-1.020854464301618,-0.0012417913827973,1.196735667107156,-14.027768291497068
6983,-0.4595005771251479,1.1527058709612876,-0.3282165700464254,-0.5491735415784418,1.7871032110187786,2205.981506980683
6984,-1.686954246406962,1.273899695886957,-0.8291193952623783,-1.814177835041853,-0.5015526398084869,2541.3854083777287
6985,1.7133752101874151,1.878755170705661,-1.8077101140592136,0.5754315195175601,1.8756609185153048,442.8250970215579
6986,1.2906422850050507,-0.0669426304507978,0.375491739269663,-0.1111682062284362,0.4727618122922901,-4599.395288106747
6987,0.9735003581411455,0.2925717356637194,1.556398763621718,-1.6241539023695442,-0.4220242258803659,-664.6632174927031
6988,-0.8608278054626695,0.6378812773216382,0.944205906708496,1.5765827880124692,0.186428071007993,815.1527510607084
6989,-0.4291779122274097,0.3260353745119082,1.7559652481892591,-1.1853780786521746,0.3963389928207417,2325.7428143629777
6990,-1.863590560859608,0.1418490851917209,0.6010559373055893,-1.8975868333506751,1.5563103983975073,-1341.5013002308299
6991,-0.6922543623062425,0.4402494578256735,1.705868661137099,1.741310484198193,1.6365866314956552,3419.27498497292
6992,-0.1365839652922367,0.0630557780653382,-1.3081147982007066,-1.142897569219825,1.1984171819554472,-412.623062525417
6993,-1.628530165276008,-0.3931869679622388,-1.8648029013823209,-0.7300720575279342,-0.4092903039001485,-973.9763581757541
6994,1.4949843936340417,-1.700186623220957,0.2316930923386566,-1.5400018933607045,-1.892016032979192,1678.8594226207474
6995,-0.1409104366373665,0.3321188267234762,-1.876575277603008,1.5894032578641393,1.9339501808102617,504.8226216546767
6996,-1.3417146307573025,1.8736222911824991,-0.5573313395687904,-0.3591549363270743,-1.5130232326350406,1843.4821875989842
6997,0.0275354418068376,0.4012837871239485,-0.150802647815496,-1.1505861088224183,1.8450652907163356,1186.1782195755593
6998,-1.5426429233029113,1.4199079757820523,-1.543247717518236,-0.4576723972817,1.7250349431923508,3504.8258887604698
6999,-0.8169094704432363,-0.4255068169642451,1.814733497374223,-1.6547709266642592,1.4449814716799296,3171.777304614902
7000,-0.2653098261755695,-1.6982055071202455,-1.5321562268071434,0.0703183347677298,1.9027652277828224,568.0189743436962
7001,-0.3341618090384797,0.9691970905273376,0.8059731550897422,0.5776155170764028,-1.2570479463002502,-270.41455957539756
7002,-0.7693576701065372,0.8253800066157231,-0.93608270034215,1.303678670434811,-0.5641238587502317,4464.869170525939
7003,1.0790892295423422,0.2454232967573517,1.5313459627123165,0.111248433182483,0.0705193135918689,101.29833870787297
7004,-1.503719544458907,0.514445151696743,0.7038265187384294,0.843671903266721,1.3822228571667332,2240.827069902173
7005,1.4833402747432136,0.0698903191032336,-0.0518930416547007,-0.2909186829498145,0.8753392080066851,4087.67058958097
7006,-1.0522503947402408,1.3571659102807143,-1.2009730661489444,-1.759503999538993,1.509588024345569,-1377.8996058036817
7007,-1.8055023741172735,-1.93687114428236,0.2567238613035565,-1.7494828069206123,1.2439624336707609,-1221.3018782496194
7008,0.1718239818057232,-1.4018640037572072,-0.6328157499628317,0.9631930213070046,-1.092320043126346,-2326.1071244544655
7009,-1.2190375881740318,-0.6186321910204486,-0.6575581829206292,1.9141018735565625,1.4261488949917074,3764.5706096068097
7010,-0.8594112516221553,-1.9793336814266225,-0.5602482427949473,0.5689641740112603,1.990241048076942,4150.316159262958
7011,0.5445521664548454,0.9803402724720996,-0.1279323999769626,0.4011514827765143,-1.376459854935962,1460.6079164402718
7012,-0.318503793403956,0.5445477394495284,1.3742681209268324,-0.7631879542577691,0.3116200331485781,1498.4176612557935
7013,-1.7754734929510465,0.7523058126387632,0.1604850492100289,0.639308948887289,-0.534894871624426,-290.7698941773167
7014,-0.9613304654995988,-1.3113918293817663,-1.0421101522155882,1.2314389207966223,-0.4197885234775951,2286.003969465318
7015,0.760467577581192,-0.1008976944933692,0.2002040963296032,1.5710180290730251,0.7840186243057157,1019.5727674858567
7016,0.363112946765046,-0.2960545993779839,-0.1039157449445045,-1.5201280969419448,0.6680124179421467,-809.5446396433592
7017,1.048778020930218,-0.9519516045355508,-0.478038676020867,-1.754288805723606,-0.2754064697205418,4010.468206409105
7018,1.950316576868257,1.5076063354804967,-0.7662252828155536,0.205908196763088,-1.9987559498847969,3349.162889247752
7019,-0.6952032804152388,-0.7063681911681159,0.2565623475474732,-0.573029129227459,1.641664191935952,-763.8896786903808
7020,-0.5463931273051275,-0.3874309615232709,-0.8666174076693203,-0.8161075331018952,-1.204296809745546,5734.821294343557
7021,1.7894259289307128,0.7164723638328843,1.3644569385291,-1.68313540887782,1.7990311362283298,2406.9041941059522
7022,0.8337744885770433,0.4826962532384486,1.2921619743302275,1.1708849008326947,0.2874414164451813,1931.4326998715787
7023,-0.0500578407501408,-1.7938526333746387,1.61991458851976,-1.0564646528497632,1.3401022881571745,2792.0276822387887
7024,-0.7400606582531477,-1.961949182311519,-1.459308034492972,1.5938983131515347,1.6098679133282152,-3445.8492825739986
7025,-0.0081651511379945,-0.23370404776899,0.2483649012790088,-0.9587633586276922,1.060017228639516,4824.737116550559
7026,0.3722870511544935,0.7169212810832999,-0.2947741229157437,1.6189709399054713,-0.9185566093001624,357.6756746619561
7027,-0.3704178360846271,-1.7184176050651323,0.8507810904546571,-1.3972454403856838,1.708100357266796,4338.460525272304
7028,-0.7253078836654585,1.7465664026812684,0.7049754551454219,1.8638648415114376,-1.7627750940276004,-226.9796741388982
7029,0.1255825721866719,-1.4627746891855922,-0.0920338297982987,1.8582358826587544,1.0193624049471537,-1465.0699983150864
7030,1.1733657131374375,-0.7259001751094925,1.0021687195968902,1.3601809595158536,-1.982350197875624,2961.6865555694026
7031,0.6552978994109004,1.8612108945215995,-1.7983329055911632,1.5615372834210643,0.3075248052448338,2698.334393754007
7032,-0.4918886109953666,-0.1355433825480929,0.2494612677343464,-0.2821623848414867,-1.5631706492728328,2016.2034061692134
7033,-1.897531584337301,1.355071049751989,1.3959158958861813,-0.2874739700451236,0.5068701699827276,3427.3997359272744
7034,0.8696670059557339,-0.4424359338031176,0.0283476963920787,1.298432059255633,1.298800797771781,231.33450116963604
7035,-0.7563634519982361,-1.3904935839187482,-0.3827842582509286,-0.866267699445368,0.9290486317232084,-770.0649703567294
7036,-1.9131133523909656,0.91990349507308,0.6976542057535311,-0.4869165763467649,0.6020319728436285,3963.223619625499
7037,1.187536048938267,-1.905137167558555,0.3599699654615169,-0.8935937571111996,-0.6185338203544184,3677.0749102238224
7038,-1.967628034143619,0.9140770034600036,-0.6482264761349938,1.3801688739573357,-0.0968103499434436,-51.76434238029469
7039,-1.7810414563602524,1.1041958354775212,0.4548259273983071,-1.721968813939227,0.0343116874748603,1620.6495004749634
7040,-1.4511718150901212,0.9539453721135498,-0.3525065495950743,-0.1972614502225598,1.059758045548422,-1991.708639955071
7041,0.4634289639726066,0.4642523357637969,-1.630115362246768,0.153520175874863,0.264268433696265,1337.3892717968079
7042,-1.9081785169021923,-1.6923673324177697,-0.3700151891124976,-0.6121174831000662,0.1491068592316238,1977.5463289749628
7043,1.8493694589909992,1.603529970959781,1.8729346316913744,1.6610693390486375,1.7398225542628525,-291.10994292207124
7044,-1.7245436439191812,0.7008746815122193,1.777703825997147,-0.5971068364863603,1.222242385300389,1040.8028239225337
7045,0.8755399543912228,0.8301327900863766,0.9492998518231676,-1.7967486766781198,-1.4303978286622931,-1905.7928723241387
7046,0.4514190958534554,0.8767862420546186,0.5712140351315043,0.0789699457490691,0.7271872451375461,1582.2637729195476
7047,-1.8373978194028644,0.7272296900664097,0.8795916541583555,0.7172711001512759,1.3215988253010882,-3416.255770536909
7048,-1.039821172688229,1.5651088517615863,-0.0653523331541778,-0.437956209724784,1.622521212765153,808.0339381648109
7049,-0.4059665485840771,1.3212825542909572,1.5097332759227218,-0.952770409234908,1.4075903176464006,1655.148601300902
7050,1.2302862626374398,-0.9319621738842336,-0.4743322885289789,-1.946027995225826,0.2212830922134037,1168.3197948013044
